id;name;type
1;name_1;type_1
2;name_1;type_1
3;name_1;type_1
4;name_1;type_1
5;name_1;type_1
6;name_1;type_1
7;name_1;type_1
8;name_1;type_1
9;name_1;type_1
10;name_1;type_1
11;name_1;type_1
12;name_1;type_1
13;name_1;type_1
14;name_1;type_1
15;name_1;type_1
16;name_1;type_1
17;name_1;type_1
18;name_1;type_1
19;name_1;type_1
20;name_1;type_1
21;name_1;type_1
22;name_1;type_1
23;name_1;type_1
24;name_1;type_1
25;name_1;type_1
26;name_1;type_1
27;name_1;type_1
28;name_1;type_1
29;name_1;type_1
30;name_1;type_1
